,answer_relevancy,rouge2,rougel,bleu,faithfulness,answer_correctness,context_precision,rouge1,context_recall,model
q13,0.833086069943511,0,0.0869565217391304,0.0141567246846834,0.5,0.410247210905781,0.9999999999,0.260869565217391,0.333333333333333,MedCPT + gpt-4.1-nano
q14,0.799893239627354,0.4,0.5,0.0558245337474659,0,0.529459614843049,0.9999999999,0.5,1,MedCPT + gpt-4.1-nano
q15,0.868689598409828,0.25,0.333333333333333,0.138152336648306,1,0.438960999444589,0.9999999999,0.444444444444445,0.25,MedCPT + gpt-4.1-nano
q16,0.757315408278469,1,1,1,1,1,0.9999999999,1,1,MedCPT + gpt-4.1-nano
q17,0.839072578309311,0.758620689655173,0.774193548387097,0.0323593484897578,0.5,0.736987385156321,0.9999999999,0.774193548387097,1,MedCPT + gpt-4.1-nano
q18,0.756752084874,0.56,0.666666666666667,0.145981920308657,1,0.73760306865251,0.9999999999,0.666666666666667,0.75,MedCPT + gpt-4.1-nano
q19,0.841134147747546,0,0.666666666666667,0,1,0.735805621723108,0.9999999999,0.666666666666667,1,MedCPT + gpt-4.1-nano
q20,0.828114424836977,0.375,0.555555555555556,0.0075458435207814,1,0.808841927073909,0.9999999999,0.555555555555556,1,MedCPT + gpt-4.1-nano
q1,0.789151107370321,0.0909090909090909,0.166666666666667,0.0001015488402239,1,0.414178134605846,0.9999999999,0.166666666666667,0.4,MedCPT + gpt-4.1-mini
q2,0.814398476537492,0.545454545454545,0.615384615384615,0.28650479686019,1,0.537950290796081,0.9999999999,0.615384615384615,0.5,MedCPT + gpt-4.1-mini
q3,0.8018144089496,0,0,0,0,0.207279367975218,0.9999999999,0,1,MedCPT + gpt-4.1-mini
q4,0.78776784810361,0.571428571428572,0.666666666666667,0.135335283236613,1,0.615232388750116,0.9999999999,0.666666666666667,1,MedCPT + gpt-4.1-mini
q5,0.792212879840876,0,0.25,0,1,0.730687101258812,0.9999999999,0.25,1,MedCPT + gpt-4.1-mini
q6,0.735679317615147,0.133333333333333,0.235294117647059,0,0,0.416307831438229,0.9999999999,0.235294117647059,0.5,MedCPT + gpt-4.1-mini
q7,0.794338565351884,1,1,0.168218950033415,1,0.999011275712835,0.9999999999,1,1,MedCPT + gpt-4.1-mini
q8,0,0,0.0952380952380952,0,1,0.183940278959601,0.9999999999,0.0952380952380952,0,MedCPT + gpt-4.1-mini
q9,0.897173652636068,0.363636363636364,0.615384615384615,0.207483407130838,1,0.612234835422564,0.9999999999,0.615384615384615,1,MedCPT + gpt-4.1-mini
q10,0.853139620246638,1,1,1,0.5,1,0.9999999999,1,1,MedCPT + gpt-4.1-mini
q11,0.841773125703914,1,1,0.0456496931223525,1,0.997899002808375,0.9999999999,1,1,MedCPT + gpt-4.1-mini
q12,0.837445404240681,0.666666666666667,0.5,0.345654323273158,1,0.834284560450616,0.9999999999,0.8,0.666666666666667,MedCPT + gpt-4.1-mini
q13,0.841380515429474,0,0.214285714285714,0.0201781356389616,1,0.37018570190458,0.9999999999,0.285714285714286,0.333333333333333,MedCPT + gpt-4.1-mini
q14,0.816365082475516,0.375,0.555555555555556,0.0632108714041725,0,0.73498820158221,0.9999999999,0.555555555555556,1,MedCPT + gpt-4.1-mini
q15,0.868689598409828,0.25,0.333333333333333,0.138152336648306,1,0.438960999444589,0.9999999999,0.444444444444445,0.25,MedCPT + gpt-4.1-mini
q16,0.757315408278469,1,1,1,1,1,0.9999999999,1,1,MedCPT + gpt-4.1-mini
q17,0.836689961401839,0.785714285714286,0.8,0.0447063442769312,1,0.98571023003793,0.9999999999,0.8,1,MedCPT + gpt-4.1-mini
q18,0.756752084874,0.56,0.666666666666667,0.145981920308657,1,0.73760306865251,0.9999999999,0.666666666666667,0.75,MedCPT + gpt-4.1-mini
q19,0.832743412871945,1,1,1,1,1,0.9999999999,1,1,MedCPT + gpt-4.1-mini
q20,0.828114424836977,0.375,0.555555555555556,0.0075458435207814,0.8,0.808841927073909,0.9999999999,0.555555555555556,1,MedCPT + gpt-4.1-mini
